date,zz500,HS300
2005/05/12,807.51,885.82
2005/05/13,814.88,887.54
2005/05/16,808.17,875.27
2005/05/17,818.46,881.46
2005/05/18,824.64,883.2
2005/05/19,824.94,884.17
2005/05/20,819.13,882.76
2005/05/23,793.72,863.34
2005/05/24,808.74,868.46
2005/05/25,809.7,868.45
2005/05/26,799.02,857.33
2005/05/27,791,849.51
2005/05/30,797.53,855.61
2005/05/31,796.87,855.95
2005/06/01,778.67,837.53
2005/06/02,769.42,818.38
2005/06/03,765.97,818.03
2005/06/06,778.21,839
2005/06/07,779.84,837.28
2005/06/08,841.36,905.77
2005/06/09,849.73,912.6
2005/06/10,831.61,894.56
2005/06/13,834.25,892.96
2005/06/14,818.19,883.54
2005/06/15,796.26,866.83
2005/06/16,803.95,879.24
2005/06/17,800.14,880.35
2005/06/20,823.73,906.26
2005/06/21,816.2,896.17
2005/06/22,818.65,900.65
2005/06/23,809.35,893.57
2005/06/24,813.2,898.3
2005/06/27,834.35,916.04
2005/06/28,819.05,903.72
2005/06/29,814.06,898.9
2005/06/30,791.5,878.69
2005/07/01,760.35,859.49
2005/07/04,749.48,855.93
2005/07/05,744.6,849.68
2005/07/06,743.44,842.56
2005/07/07,747.42,844.73
2005/07/08,722.85,829.49
2005/07/11,714.48,824.1
2005/07/12,739.53,851.82
2005/07/13,732.44,846.23
2005/07/14,732.54,849.59
2005/07/15,714.49,841
2005/07/18,696.85,833
2005/07/19,703.07,835.61
2005/07/20,707.29,842.64
2005/07/21,704.79,843.99
2005/07/22,721.45,859.69
2005/07/25,718.87,856.86
2005/07/26,735.86,876.48
2005/07/27,750.02,894.01
2005/07/28,747.23,890.89
2005/07/29,744.83,888.16
2005/08/01,750.49,891.61
2005/08/02,763.29,903.6
2005/08/03,769.75,909.57
2005/08/04,765.26,904.15
2005/08/05,787.82,923.8
2005/08/08,800.12,927.47
2005/08/09,814.19,933.09
2005/08/10,823.84,940.37
2005/08/11,832.84,953.99
2005/08/12,816.39,938.32
2005/08/15,839.67,954.5
2005/08/16,839.26,945.06
2005/08/17,854.53,953.01
2005/08/18,820.66,920.67
2005/08/19,820.87,923.04
2005/08/22,831.5,931.67
2005/08/23,816.91,923.41
2005/08/24,826.72,930.65
2005/08/25,836.42,930.12
2005/08/26,840.43,928.26
2005/08/29,832.25,917.37
2005/08/30,827.55,914.88
2005/08/31,845.14,927.92
2005/09/01,865.41,944.56
2005/09/02,872.49,947.87
2005/09/05,884.29,952.72
2005/09/06,862.49,936.61
2005/09/07,888.13,952.76
2005/09/08,889.69,955.28
2005/09/09,879.5,949.07
2005/09/12,883.56,949.51
2005/09/13,904.31,963.77
2005/09/14,914.98,970.19
2005/09/15,918.51,969.6
2005/09/16,917.64,967.5
2005/09/19,930.49,971.14
2005/09/20,924.16,961.92
2005/09/21,909.79,944.41
2005/09/22,880.01,923.27
2005/09/23,868.55,916.15
2005/09/26,874.84,918.49
2005/09/27,856.96,904.21
2005/09/28,852.36,903.72
2005/09/29,871.29,915.98
2005/09/30,869.51,917.39
2005/10/10,858.75,907.32
2005/10/11,878.62,919.72
2005/10/12,887.71,923.49
2005/10/13,883.45,916.5
2005/10/14,876.05,904.83
2005/10/17,878.76,897.62
2005/10/18,893.7,902.37
2005/10/19,886.31,898.74
2005/10/20,886.55,899.92
2005/10/21,895.03,904.41
2005/10/24,897.76,906.65
2005/10/25,877.58,894.27
2005/10/26,854.03,875.82
2005/10/27,847.59,875.85
2005/10/28,825.06,867.73
2005/10/31,828.66,876.28
2005/11/01,823.33,872.87
2005/11/02,840.32,882.48
2005/11/03,828.91,874.58
2005/11/04,835.12,878.36
2005/11/07,842,877.28
2005/11/08,848.97,881.52
2005/11/09,845.11,879.25
2005/11/10,821.27,862.97
2005/11/11,823.96,864.79
2005/11/14,827.57,862.15
2005/11/15,820.49,856.64
2005/11/16,826.69,863.12
2005/11/17,825.8,862.66
2005/11/18,843.74,882.24
2005/11/21,846.96,883.87
2005/11/22,831.77,869.62
2005/11/23,838.12,876.23
2005/11/24,841.7,881.49
2005/11/25,841.13,884.11
2005/11/28,838.34,880.17
2005/11/29,827.01,871.31
2005/11/30,829.5,873.83
2005/12/01,828.19,873.07
2005/12/02,817.86,869.94
2005/12/05,796.93,859.61
2005/12/06,798.88,866.08
2005/12/07,806.78,873.84
2005/12/08,805.56,874.06
2005/12/09,819.2,887.36
2005/12/12,824.52,888.52
2005/12/13,824.86,889.1
2005/12/14,832.51,898.15
2005/12/15,827.54,896.43
2005/12/16,834.54,902.56
2005/12/19,834.71,902.91
2005/12/20,836.12,907.32
2005/12/21,830.77,903.14
2005/12/22,835.5,908.75
2005/12/23,845.59,915.89
2005/12/26,853.17,922.38
2005/12/27,854.53,919.36
2005/12/28,857.21,920.92
2005/12/29,866.75,932.03
2005/12/30,860.13,923.45
2006/01/04,871.73,941.43
2006/01/05,882.73,959.13
2006/01/06,891.94,970.03
2006/01/09,905.07,975.25
2006/01/10,911.19,978.15
2006/01/11,906.5,973.48
2006/01/12,927.42,983.72
2006/01/13,932.5,978.81
2006/01/16,920.33,961.44
2006/01/17,919.28,964.29
2006/01/18,939.14,983.62
2006/01/19,949.91,991.22
2006/01/20,952.77,993.34
2006/01/23,961.07,996.16
2006/01/24,960.35,999.09
2006/01/25,957.79,1009.6
2006/02/06,980.91,1033.23
2006/02/07,981.57,1029.94
2006/02/08,982.94,1033.07
2006/02/09,969.58,1019.6
2006/02/10,980.8,1032.34
2006/02/13,977.4,1031.61
2006/02/14,986.06,1038.53
2006/02/15,986.16,1041.66
2006/02/16,958.59,1020.12
2006/02/17,949.99,1020.37
2006/02/20,943.77,1021.64
2006/02/21,960.02,1038.82
2006/02/22,959.95,1037.89
2006/02/23,958.72,1041.37
2006/02/24,967.16,1049.44
2006/02/27,963.38,1047.85
2006/02/28,964.73,1053.01
2006/03/01,972.07,1056.62
2006/03/02,953.37,1038.67
2006/03/03,954.46,1041.68
2006/03/06,952.35,1038.87
2006/03/07,928.58,1014.97
2006/03/08,924.83,1009.27
2006/03/09,920.13,1004.34
2006/03/10,921.68,1008.9
2006/03/13,928.52,1019.86
2006/03/14,931.72,1018.27
2006/03/15,942.69,1028.96
2006/03/16,945.52,1027.62
2006/03/17,943.73,1024.02
2006/03/20,956.14,1037.66
2006/03/21,959.93,1040.76
2006/03/22,972.14,1047.67
2006/03/23,980.84,1048.54
2006/03/24,974.27,1042.6
2006/03/27,984.15,1050.71
2006/03/28,994.52,1055.98
2006/03/29,997.7,1065.29
2006/03/30,986.96,1055.63
2006/03/31,1000.25,1061.09
2006/04/03,1025.79,1079.32
2006/04/04,1038.11,1089.37
2006/04/05,1048.67,1099.97
2006/04/06,1053.69,1103.24
2006/04/07,1068.11,1103.15
2006/04/10,1090.72,1117.91
2006/04/11,1094.41,1123.31
2006/04/12,1095.5,1117.07
2006/04/13,1062.69,1093.93
2006/04/14,1088.18,1118.61
2006/04/17,1093.51,1124.41
2006/04/18,1097.73,1131.28
2006/04/19,1100.66,1138.24
2006/04/20,1091.85,1134.38
2006/04/21,1102.55,1149.16
2006/04/24,1094.38,1142.7
2006/04/25,1103.06,1141.93
2006/04/26,1116.81,1155.73
2006/04/27,1125.32,1155.27
2006/04/28,1141.69,1172.35
2006/05/08,1180.73,1218.44
2006/05/09,1218.09,1251.61
2006/05/10,1241.57,1265.93
2006/05/11,1237.77,1255.04
2006/05/12,1283.68,1296.26
2006/05/15,1344.92,1352.16
2006/05/16,1297.93,1331.13
2006/05/17,1318.97,1335.52
2006/05/18,1328.21,1331.2
2006/05/19,1365.65,1366.1
2006/05/22,1386.75,1373.67
2006/05/23,1326.16,1317.65
2006/05/24,1308.69,1308.24
2006/05/25,1324.92,1307.7
2006/05/26,1355.5,1331.02
2006/05/29,1387.52,1366.29
2006/05/30,1410.54,1378.76
2006/05/31,1402.33,1365.45
2006/06/01,1455.74,1402.88
2006/06/02,1457.76,1390.12
2006/06/05,1484.29,1403.16
2006/06/06,1470.45,1399.14
2006/06/07,1370.81,1320.23
2006/06/08,1376.08,1325.98
2006/06/09,1346.48,1294.19
2006/06/12,1352.58,1297.67
2006/06/13,1361.53,1298.28
2006/06/14,1347.88,1283.88
2006/06/15,1352.34,1285.39
2006/06/16,1382.41,1318.01
2006/06/19,1398,1334.89
2006/06/20,1414.91,1338.22
2006/06/21,1410.5,1333.53
2006/06/22,1411.28,1331.55
2006/06/23,1430.51,1339.45
2006/06/26,1457.14,1363.41
2006/06/27,1464.69,1363.9
2006/06/28,1461.79,1362.89
2006/06/29,1488.16,1395.12
2006/06/30,1486,1393.96
2006/07/03,1514.07,1420.33
2006/07/04,1508.84,1411.01
2006/07/05,1497.66,1393.01
2006/07/06,1539.18,1418.68
2006/07/07,1541.25,1410.43
2006/07/10,1550.04,1412.12
2006/07/11,1561.84,1418.58
2006/07/12,1562.06,1419.2
2006/07/13,1459.78,1346.09
2006/07/14,1470.47,1357.13
2006/07/17,1494.79,1372.25
2006/07/18,1506.59,1373.42
2006/07/19,1472.35,1336.64
2006/07/20,1484.41,1345.19
2006/07/21,1493.04,1356.03
2006/07/24,1496.61,1358.12
2006/07/25,1518.17,1374.17
2006/07/26,1523.86,1371.3
2006/07/27,1506.56,1355.55
2006/07/28,1492.11,1341.39
2006/07/31,1425.04,1294.33
2006/08/01,1408.9,1282.06
2006/08/02,1401.86,1275.09
2006/08/03,1401.16,1271.74
2006/08/04,1354.78,1241.91
2006/08/07,1323.73,1224.1
2006/08/08,1364.99,1252.39
2006/08/09,1367.4,1251.3
2006/08/10,1391.14,1271.47
2006/08/11,1398.01,1275.65
2006/08/14,1356.85,1245.72
2006/08/15,1383.36,1265.86
2006/08/16,1407.31,1283.57
2006/08/17,1395.72,1271.63
2006/08/18,1384.9,1267.87
2006/08/21,1392.97,1270.56
2006/08/22,1408.85,1285.27
2006/08/23,1403.58,1285.68
2006/08/24,1416.9,1292.4
2006/08/25,1421.1,1295.44
2006/08/28,1457.32,1325.89
2006/08/29,1456.44,1330.16
2006/08/30,1468.66,1334.67
2006/08/31,1479.9,1338.69
2006/09/01,1451.95,1318.1
2006/09/04,1484.44,1337.24
2006/09/05,1490.15,1340.68
2006/09/06,1497.01,1346.37
2006/09/07,1472.51,1328.38
2006/09/08,1473.92,1332.15
2006/09/11,1481.93,1338.76
2006/09/12,1487.74,1347.64
2006/09/13,1466.04,1338.39
2006/09/14,1467.8,1338.28
2006/09/15,1484.69,1362.32
2006/09/18,1507.94,1375.56
2006/09/19,1512.96,1378.31
2006/09/20,1517.29,1378.46
2006/09/21,1521.95,1387.37
2006/09/22,1509.39,1374.85
2006/09/25,1514.28,1372.4
2006/09/26,1508.2,1357.65
2006/09/27,1522.45,1371.12
2006/09/28,1535.27,1387
2006/09/29,1550.8,1403.27
2006/10/09,1579.52,1436.07
2006/10/10,1588.81,1437.25
2006/10/11,1591.45,1435.91
2006/10/12,1567.29,1426.5
2006/10/13,1575.86,1430.88
2006/10/16,1567.09,1418.52
2006/10/17,1568.51,1414.45
2006/10/18,1588.59,1437.59
2006/10/19,1597.38,1439.38
2006/10/20,1587.9,1440.18
2006/10/23,1537.32,1408.72
2006/10/24,1577.09,1440.05
2006/10/25,1565.9,1446.83
2006/10/26,1556.69,1456.1
2006/10/27,1530.26,1439.05
2006/10/30,1527.22,1446.24
2006/10/31,1541.64,1464.47
2006/11/01,1548.52,1479.41
2006/11/02,1545.83,1479.66
2006/11/03,1549.66,1488.29
2006/11/06,1540.61,1507.89
2006/11/07,1525.65,1516.1
2006/11/08,1521.45,1498.17
2006/11/09,1537.86,1524.71
2006/11/10,1498.87,1504.06
2006/11/13,1445.68,1475.78
2006/11/14,1461.72,1493.78
2006/11/15,1484.45,1534.76
2006/11/16,1462.68,1533.29
2006/11/17,1476.75,1562.08
2006/11/20,1466.65,1593.16
2006/11/21,1477.68,1612.25
2006/11/22,1500.81,1624.03
2006/11/23,1509.32,1634.91
2006/11/24,1532.02,1636.58
2006/11/27,1567.05,1651.8
2006/11/28,1577.18,1644.01
2006/11/29,1597,1667.14
2006/11/30,1623.82,1714.36
2006/12/01,1629.21,1729.22
2006/12/04,1663.2,1780.74
2006/12/05,1675.46,1794.23
2006/12/06,1649.14,1779.41
2006/12/07,1632.91,1775.71
2006/12/08,1571.18,1711.58
2006/12/11,1621.26,1789.92
2006/12/12,1626.59,1802.79
2006/12/13,1634.84,1803.86
2006/12/14,1662.27,1836.14
2006/12/15,1689.67,1867.64
2006/12/18,1717.23,1916.11
2006/12/19,1724.53,1921.44
2006/12/20,1756,1936.55
2006/12/21,1737.38,1908.99
2006/12/22,1728.4,1895.64
2006/12/25,1744.82,1939.1
2006/12/26,1726.78,1938.24
2006/12/27,1738.53,1982.88
2006/12/28,1704.72,1979.93
2006/12/29,1726.15,2041.05
2007/01/04,1723.69,2067.09
2007/01/05,1770.48,2072.88
2007/01/08,1851.96,2131.56
2007/01/09,1891.87,2200.09
2007/01/10,1940.83,2255.97
2007/01/11,1952.24,2231.63
2007/01/12,1881.75,2173.75
2007/01/15,1986.54,2287.34
2007/01/16,2055.02,2353.87
2007/01/17,2035.65,2308.93
2007/01/18,2085.4,2317.09
2007/01/19,2159.64,2396.09
2007/01/22,2258.99,2491.31
2007/01/23,2261.78,2508.13
2007/01/24,2283.7,2536.43
2007/01/25,2174.24,2452.83
2007/01/26,2186.27,2512.92
2007/01/29,2260.6,2576.92
2007/01/30,2255.94,2551.88
2007/01/31,2142.89,2385.33
2007/02/01,2165.4,2395.17
2007/02/02,2127.1,2298
2007/02/05,2152.25,2271.8
2007/02/06,2198.24,2316.04
2007/02/07,2237.94,2369.79
2007/02/08,2278.45,2410.6
2007/02/09,2287.38,2397.25
2007/02/12,2341.07,2485.39
2007/02/13,2384.16,2522.63
2007/02/14,2435.96,2588.35
2007/02/15,2512.4,2668.63
2007/02/16,2541.41,2676.74
2007/02/26,2642.11,2707.68
2007/02/27,2405.57,2457.49
2007/02/28,2513.53,2544.57
2007/03/01,2459.51,2473.54
2007/03/02,2503.68,2508.73
2007/03/05,2511.92,2475.61
2007/03/06,2516,2520.29
2007/03/07,2580.6,2589.44
2007/03/08,2634.88,2627.63
2007/03/09,2638.05,2611.39
2007/03/12,2696.5,2616.17
2007/03/13,2727.46,2640.17
2007/03/14,2708.69,2597.36
2007/03/15,2760.84,2645.55
2007/03/16,2710.86,2604.23
2007/03/19,2751.48,2659.41
2007/03/20,2810.71,2672.77
2007/03/21,2859.01,2702.6
2007/03/22,2861.15,2711.32
2007/03/23,2898,2716.27
2007/03/26,2989.05,2764.03
2007/03/27,3039.53,2784.02
2007/03/28,3004.29,2797.65
2007/03/29,2894.78,2783.3
2007/03/30,2926.06,2781.78
2007/04/02,2993.63,2850.11
2007/04/03,3042.46,2888.12
2007/04/04,3078.9,2911.82
2007/04/05,3133.14,2945.04
2007/04/06,3182.8,2972.01
2007/04/09,3240.3,3038.17
2007/04/10,3261.53,3081.57
2007/04/11,3309.75,3121.32
2007/04/12,3387.41,3176.44
2007/04/13,3358.63,3169.23
2007/04/16,3458.07,3256
2007/04/17,3558.22,3283.6
2007/04/18,3649.71,3304.5
2007/04/19,3435.78,3150.3
2007/04/20,3614.39,3289.28
2007/04/23,3782.26,3431.32
2007/04/24,3821.42,3445.2
2007/04/25,3805.05,3448.28
2007/04/26,3853.27,3493.58
2007/04/27,3845.81,3470.52
2007/04/30,3903.69,3558.71
2007/05/08,4091.13,3686.03
2007/05/09,4099.13,3701.28
2007/05/10,4128.08,3724.51
2007/05/11,4109.4,3702.61
2007/05/14,4133.83,3734.42
2007/05/15,3998.78,3604.64
2007/05/16,4118.14,3700.29
2007/05/17,4221.91,3778.61
2007/05/18,4235.19,3776.63
2007/05/21,4364.16,3831.44
2007/05/22,4459.81,3870.49
2007/05/23,4582.31,3938.95
2007/05/24,4571.71,3919.75
2007/05/25,4649.86,3985.25
2007/05/28,4761.7,4072.58
2007/05/29,4853.64,4168.29
2007/05/30,4456.28,3886.46
2007/05/31,4267.78,3927.95
2007/06/01,3960.44,3803.95
2007/06/04,3618.69,3511.43
2007/06/05,3659.94,3634.63
2007/06/06,3736.93,3677.58
2007/06/07,3936.77,3802.3
2007/06/08,4002.87,3837.87
2007/06/11,4104.55,3931.86
2007/06/12,4218.44,4036.11
2007/06/13,4372.53,4118.27
2007/06/14,4311.98,4075.82
2007/06/15,4316.53,4099.38
2007/06/18,4439.19,4227.57
2007/06/19,4529.03,4253
2007/06/20,4396.22,4157.6
2007/06/21,4374.49,4197.28
2007/06/22,4123.21,4051.43
2007/06/25,3851.94,3877.59
2007/06/26,3928.7,3928.21
2007/06/27,4022.31,4040.48
2007/06/28,3757.98,3858.52
2007/06/29,3585.49,3764.08
2007/07/02,3644.79,3757.66
2007/07/03,3704.71,3832.23
2007/07/04,3622.52,3743.58
2007/07/05,3380.18,3537.44
2007/07/06,3591.38,3710.28
2007/07/09,3711.71,3821.3
2007/07/10,3606.19,3775.62
2007/07/11,3653.31,3789.87
2007/07/12,3671.18,3816.92
2007/07/13,3655.85,3820.12
2007/07/16,3532.06,3697.97
2007/07/17,3610.38,3789.65
2007/07/18,3624.34,3807.57
2007/07/19,3640.28,3807
2007/07/20,3788.74,3971.88
2007/07/23,3984.79,4156.72
2007/07/24,3993.02,4161.35
2007/07/25,4106.83,4255.46
2007/07/26,4190.88,4303.19
2007/07/27,4269.77,4307.14
2007/07/30,4353.09,4410.3
2007/07/31,4403.58,4460.56
2007/08/01,4161.13,4290.48
2007/08/02,4336.81,4436.19
2007/08/03,4408.05,4598.38
2007/08/06,4504.34,4703.98
2007/08/07,4470.14,4724.55
2007/08/08,4395.43,4668.09
2007/08/09,4442.06,4777.29
2007/08/10,4348.81,4726.68
2007/08/13,4329.77,4721.19
2007/08/14,4436.21,4795.57
2007/08/15,4412.79,4798.75
2007/08/16,4438.96,4721.94
2007/08/17,4390.88,4626.58
2007/08/20,4570.57,4885.43
2007/08/21,4625.28,4972.71
2007/08/22,4685.06,5051.69
2007/08/23,4733.84,5135.93
2007/08/24,4742.95,5217.58
2007/08/27,4724.54,5243.15
2007/08/28,4729.79,5251.77
2007/08/29,4701.44,5171.82
2007/08/30,4843.71,5241.23
2007/08/31,4897.64,5296.81
2007/09/03,5008.83,5419.17
2007/09/04,4980.53,5360.33
2007/09/05,5010.73,5363.25
2007/09/06,5065.52,5412.04
2007/09/07,4939.23,5294.8
2007/09/10,5038.94,5377.22
2007/09/11,4718.31,5124.09
2007/09/12,4770.77,5202.86
2007/09/13,4872.66,5349.97
2007/09/14,4936.69,5397.28
2007/09/17,5047.6,5498.91
2007/09/18,5096.24,5476.84
2007/09/19,5029.1,5419.27
2007/09/20,5079.08,5494.92
2007/09/21,5028.84,5468.1
2007/09/24,5054.73,5513.9
2007/09/25,5013.06,5454.62
2007/09/26,4932.52,5361.02
2007/09/27,4972.72,5427.66
2007/09/28,5083.65,5580.81
2007/10/08,5088.6,5653.14
2007/10/09,5141.89,5675.93
2007/10/10,5109.1,5685.76
2007/10/11,5005.5,5760.08
2007/10/12,4891.39,5737.22
2007/10/15,4890.6,5821.45
2007/10/16,4943.56,5877.2
2007/10/17,4929.54,5824.12
2007/10/18,4814.46,5615.75
2007/10/19,4813.95,5614.06
2007/10/22,4688.29,5472.68
2007/10/23,4688.72,5540.09
2007/10/24,4596.63,5588.01
2007/10/25,4251.5,5333.79
2007/10/26,4228.95,5394.81
2007/10/29,4288.79,5508.36
2007/10/30,4388.33,5596.07
2007/10/31,4550.18,5688.54
2007/11/01,4431.1,5605.23
2007/11/02,4329.63,5472.93
2007/11/05,4361.87,5360.31
2007/11/06,4395.01,5317.55
2007/11/07,4385.86,5350.63
2007/11/08,4205.65,5093.67
2007/11/09,4153.24,5040.52
2007/11/12,4098.56,4978.25
2007/11/13,4114.51,4939.24
2007/11/14,4264,5145.89
2007/11/15,4210.7,5081.11
2007/11/16,4217.23,5007.66
2007/11/19,4313.28,4994.42
2007/11/20,4371.68,5069.38
2007/11/21,4308.42,4997.62
2007/11/22,4113.31,4772.62
2007/11/23,4193.98,4856.16
2007/11/26,4151.88,4800.08
2007/11/27,4108.95,4711.15
2007/11/28,4078.04,4648.75
2007/11/29,4185.27,4842.07
2007/11/30,4122.93,4737.41
2007/12/03,4170.26,4772.67
2007/12/04,4194.02,4829.21
2007/12/05,4273.04,4965.95
2007/12/06,4291.07,4971.06
2007/12/07,4362.22,5041.35
2007/12/10,4483.83,5133.56
2007/12/11,4534.94,5140
2007/12/12,4544.68,5077.39
2007/12/13,4402.64,4884.3
2007/12/14,4499.53,4977.65
2007/12/17,4506.04,4857.29
2007/12/18,4467.81,4829.91
2007/12/19,4565.62,4946.29
2007/12/20,4621.39,5037.19
2007/12/21,4691.53,5101.85
2007/12/24,4772.64,5207.13
2007/12/25,4815.21,5216.81
2007/12/26,4912.84,5265.03
2007/12/27,4963.45,5367.53
2007/12/28,4947.6,5338.28
2008/01/02,5123.93,5385.1
2008/01/03,5230.75,5422.03
2008/01/04,5243.03,5483.65
2008/01/07,5347.81,5556.59
2008/01/08,5200.55,5528.05
2008/01/09,5356.48,5613.76
2008/01/10,5382.33,5672.15
2008/01/11,5376.8,5699.15
2008/01/14,5445.1,5731.76
2008/01/15,5487.09,5696.45
2008/01/16,5412.91,5505.72
2008/01/17,5270.96,5365.62
2008/01/18,5317.45,5414.47
2008/01/21,5097.23,5145.73
2008/01/22,4661.83,4753.87
2008/01/23,4912.06,4975.11
2008/01/24,5080.93,5027.21
2008/01/25,5096.69,5077.43
2008/01/28,4740.5,4731.88
2008/01/29,4840.64,4762.08
2008/01/30,4851.43,4710.65
2008/01/31,4663.42,4620.4
2008/02/01,4456.93,4571.94
2008/02/04,4820.39,4950.12
2008/02/05,4839,4921.83
2008/02/13,4813.58,4816.08
2008/02/14,4910.36,4880.25
2008/02/15,4886.02,4813.31
2008/02/18,5043.14,4910.99
2008/02/19,5133.36,5020.75
2008/02/20,5089.44,4908.72
2008/02/21,5153.6,4876.03
2008/02/22,5029.2,4702.24
2008/02/25,4869.65,4519.78
2008/02/26,4868.81,4515.53
2008/02/27,4977.34,4639.77
2008/02/28,4989.41,4622.06
2008/02/29,5057.62,4674.55
2008/03/03,5227.73,4790.74
2008/03/04,5192.59,4671.15
2008/03/05,5214.24,4628.72
2008/03/06,5223.82,4685.03
2008/03/07,5115.92,4621.69
2008/03/10,4948.35,4431.59
2008/03/11,5015.93,4441.18
2008/03/12,4881.03,4309.65
2008/03/13,4688.68,4198.96
2008/03/14,4662.32,4157.87
2008/03/17,4302.61,3965.28
2008/03/18,3986.32,3763.95
2008/03/19,4176.49,3888.86
2008/03/20,4347.74,4001.83
2008/03/21,4405.86,4037.83
2008/03/24,4314.58,3857.09
2008/03/25,4367.34,3905.77
2008/03/26,4352.05,3914.37
2008/03/27,4119.79,3748.92
2008/03/28,4241.45,3918.16
2008/03/31,4044.1,3790.53
2008/04/01,3704.27,3582.86
2008/04/02,3500.52,3547.98
2008/04/03,3588.76,3650.7
2008/04/07,3822.37,3845.82
2008/04/08,3908.8,3891.06
2008/04/09,3695.31,3688.13
2008/04/10,3803.46,3754.72
2008/04/11,3862.36,3783.73
2008/04/14,3607.22,3536.33
2008/04/15,3723.27,3583.3
2008/04/16,3633.68,3494.02
2008/04/17,3511.91,3386.63
2008/04/18,3338.27,3272.5
2008/04/21,3314.51,3267.55
2008/04/22,3266.38,3296.28
2008/04/23,3409.77,3453.73
2008/04/24,3723.07,3774.5
2008/04/25,3756.33,3803.07
2008/04/28,3729.56,3729.15
2008/04/29,3759.54,3776.94
2008/04/30,3903.18,3959.12
2008/05/05,4040.16,4055.78
2008/05/06,4024.99,4010.89
2008/05/07,3850.23,3821.32
2008/05/08,3985.2,3925.04
2008/05/09,3986.24,3878.92
2008/05/12,4069.15,3904.92
2008/05/13,4078.88,3851.69
2008/05/14,4168.49,3975.78
2008/05/15,4131.25,3948.09
2008/05/16,4071.91,3936.12
2008/05/19,4070.05,3914.07
2008/05/20,3813.94,3710.82
2008/05/21,3908.77,3783.05
2008/05/22,3871.55,3711.44
2008/05/23,3829.65,3675.15
2008/05/26,3728.75,3559.22
2008/05/27,3743.54,3576.2
2008/05/28,3847.26,3676.23
2008/05/29,3749.22,3580.87
2008/05/30,3755.63,3611.33
2008/06/02,3788.15,3625.83
2008/06/03,3771.1,3614.11
2008/06/04,3704.08,3546.92
2008/06/05,3657.49,3512.14
2008/06/06,3629.92,3489.5
2008/06/10,3312.79,3206.56
2008/06/11,3226.92,3140.3
2008/06/12,3197.54,3084.63
2008/06/13,3045.11,2979.12
2008/06/16,2977.82,2952.24
2008/06/17,2791.29,2842.68
2008/06/18,2951.84,2991.27
2008/06/19,2702.8,2773.08
2008/06/20,2764.28,2849.67
2008/06/23,2717.97,2789.94
2008/06/24,2806.77,2851.92
2008/06/25,2966.9,2969.54
2008/06/26,3003.3,2980.91
2008/06/27,2792.71,2816.02
2008/06/30,2813.72,2791.82
2008/07/01,2765.06,2698.35
2008/07/02,2811.23,2699.6
2008/07/03,2941.52,2760.61
2008/07/04,2941.09,2741.85
2008/07/07,3094.85,2882.76
2008/07/08,3142.32,2901.84
2008/07/09,3226.15,3015.13
2008/07/10,3152.49,2973.73
2008/07/11,3132.73,2953.5
2008/07/14,3198.35,2975.87
2008/07/15,3106.33,2852.98
2008/07/16,2948.53,2745.6
2008/07/17,2918.37,2718.07
2008/07/18,3015.8,2815.46
